district_id,horizon,date,observed,predicted
CIV.3.2_1,8,2023-03-01,347.6956481933594,300.6772785990804
CIV.3.2_1,1,2022-09-01,310.6860046386719,258.3986349090153
CIV.3.2_1,2,2022-10-01,310.6860046386719,272.6711176752601
CIV.3.2_1,3,2022-11-01,310.6860046386719,295.81658783860826
CIV.3.2_1,4,2022-12-01,310.6860046386719,316.7037271918857
CIV.3.2_1,5,2023-01-01,347.6956481933594,315.0673440429173
CIV.3.2_1,6,2023-02-01,347.6956481933594,304.41213854847
CIV.3.2_1,7,2023-03-01,347.6956481933594,303.9386415034769
CIV.3.2_1,8,2023-04-01,347.6956481933594,308.548977680347
CIV.3.2_1,1,2022-10-01,310.6860046386719,255.2905409560267
CIV.3.2_1,2,2022-11-01,310.6860046386719,271.8140658441839
CIV.3.2_1,3,2022-12-01,310.6860046386719,297.0876188015111
CIV.3.2_1,4,2023-01-01,347.6956481933594,308.844930541808
CIV.3.2_1,5,2023-02-01,347.6956481933594,304.84893976367994
CIV.3.2_1,6,2023-03-01,347.6956481933594,302.934607501335
CIV.3.2_1,7,2023-04-01,347.6956481933594,305.91096204873475
CIV.3.2_1,8,2023-05-01,347.6956481933594,313.02054580061304
CIV.3.2_1,1,2022-11-01,310.6860046386719,252.98998470280617
CIV.3.2_1,2,2022-12-01,310.6860046386719,272.7684862890512
CIV.3.2_1,3,2023-01-01,347.6956481933594,293.1762395208593
CIV.3.2_1,4,2023-02-01,347.6956481933594,300.1686306508602
CIV.3.2_1,5,2023-03-01,347.6956481933594,301.6291598577268
CIV.3.2_1,6,2023-04-01,347.6956481933594,303.6109182216492
CIV.3.2_1,7,2023-05-01,347.6956481933594,310.4440213051944
CIV.3.2_1,8,2023-06-01,347.6956481933594,317.20134650597765
CIV.3.2_1,1,2022-12-01,310.6860046386719,255.12957796444334
CIV.3.2_1,2,2023-01-01,347.6956481933594,271.57888519269727
CIV.3.2_1,3,2023-02-01,347.6956481933594,286.4493310176683
CIV.3.2_1,4,2023-03-01,347.6956481933594,296.63162072661885
CIV.3.2_1,5,2023-04-01,347.6956481933594,302.1744730431251
CIV.3.2_1,6,2023-05-01,347.6956481933594,309.2447452974866
CIV.3.2_1,7,2023-06-01,347.6956481933594,315.56745665432254
CIV.3.2_1,8,2023-07-01,347.6956481933594,320.43343993547205
CIV.3.2_1,1,2023-01-01,347.6956481933594,253.7203907970379
CIV.3.2_1,2,2023-02-01,347.6956481933594,265.09690873385944
CIV.3.2_1,3,2023-03-01,347.6956481933594,281.3196012400467
CIV.3.2_1,4,2023-04-01,347.6956481933594,294.71058868376326
CIV.3.2_1,5,2023-05-01,347.6956481933594,306.40784714030497
CIV.3.2_1,6,2023-06-01,347.6956481933594,314.2443111886805
CIV.3.2_1,7,2023-07-01,347.6956481933594,318.95775974094386
CIV.3.2_1,8,2023-08-01,347.6956481933594,324.54956787371566
CIV.3.2_1,1,2023-02-01,347.6956481933594,250.41635885671803
CIV.3.2_1,2,2023-03-01,347.6956481933594,264.14317662260623
CIV.3.2_1,3,2023-04-01,347.6956481933594,282.8384781929358
CIV.3.2_1,4,2023-05-01,347.6956481933594,300.62418513297894
CIV.3.2_1,5,2023-06-01,347.6956481933594,311.9442520652924
CIV.3.2_1,6,2023-07-01,347.6956481933594,317.6280062726064
CIV.3.2_1,7,2023-08-01,347.6956481933594,322.93525728930626
CIV.3.2_1,8,2023-09-01,347.6956481933594,326.8017954590746
CIV.3.2_1,1,2023-03-01,347.6956481933594,248.1660586054786
CIV.3.2_1,2,2023-04-01,347.6956481933594,265.3386973880415
CIV.3.2_1,3,2023-05-01,347.6956481933594,288.44266868261025
CIV.3.2_1,4,2023-06-01,347.6956481933594,305.8052340056079
CIV.3.2_1,5,2023-07-01,347.6956481933594,314.8805914852587
CIV.3.2_1,6,2023-08-01,347.6956481933594,321.12702018134905
CIV.3.2_1,7,2023-09-01,347.6956481933594,324.88117641638746
CIV.3.2_1,8,2023-10-01,347.6956481933594,328.83900291968894
CIV.3.2_1,1,2023-04-01,347.6956481933594,251.0166240089759
CIV.3.2_1,2,2023-05-01,347.6956481933594,272.74349213070786
CIV.3.2_1,3,2023-06-01,347.6956481933594,295.74829749593755
CIV.3.2_1,4,2023-07-01,347.6956481933594,310.8051058228525
CIV.3.2_1,5,2023-08-01,347.6956481933594,320.0746192705892
CIV.3.2_1,6,2023-09-01,347.6956481933594,324.45821835497236
CIV.3.2_1,7,2023-10-01,347.6956481933594,328.176061167791
CIV.3.2_1,8,2023-11-01,347.6956481933594,331.0770814252023
CIV.3.2_1,1,2023-05-01,347.6956481933594,257.75565483192645
CIV.3.2_1,2,2023-06-01,347.6956481933594,279.7780857594048
CIV.3.2_1,3,2023-07-01,347.6956481933594,300.1849594538171
CIV.3.2_1,4,2023-08-01,347.6956481933594,314.6881945919645
CIV.3.2_1,5,2023-09-01,347.6956481933594,322.08651135050695
CIV.3.2_1,6,2023-10-01,347.6956481933594,327.2771739492796
CIV.3.2_1,7,2023-11-01,347.6956481933594,330.8249830631112
CIV.3.2_1,8,2023-12-01,347.6956481933594,321.02962862310414
CIV.3.2_1,1,2023-06-01,347.6956481933594,265.41799342038667
CIV.3.2_1,2,2023-07-01,347.6956481933594,284.6646808082212
CIV.3.2_1,3,2023-08-01,347.6956481933594,303.14525288355435
CIV.3.2_1,4,2023-09-01,347.6956481933594,315.00583761042117
CIV.3.2_1,5,2023-10-01,347.6956481933594,323.4962950737113
CIV.3.2_1,6,2023-11-01,347.6956481933594,329.6626323297246
CIV.3.2_1,7,2023-12-01,347.6956481933594,321.4705445436962
CIV.3.2_1,8,2024-01-01,344.45684814453125,300.2291887125991
CIV.3.2_1,1,2023-07-01,347.6956481933594,272.46159657127714
CIV.3.2_1,2,2023-08-01,347.6956481933594,289.1541073616977
CIV.3.2_1,3,2023-09-01,347.6956481933594,304.1549159250294
CIV.3.2_1,4,2023-10-01,347.6956481933594,316.90459823678475
CIV.3.2_1,5,2023-11-01,347.6956481933594,327.17000805371435
CIV.3.2_1,6,2023-12-01,347.6956481933594,322.7714491854513
CIV.3.2_1,7,2024-01-01,344.45684814453125,301.9132886773277
CIV.3.2_1,8,2024-02-01,344.45684814453125,291.7358784888861
CIV.3.2_1,1,2023-08-01,347.6956481933594,277.17605467950784
CIV.3.2_1,2,2023-09-01,347.6956481933594,289.8478482187513
CIV.3.2_1,3,2023-10-01,347.6956481933594,304.7831809590789
CIV.3.2_1,4,2023-11-01,347.6956481933594,319.36944442739014
CIV.3.2_1,5,2023-12-01,347.6956481933594,321.38298850798174
CIV.3.2_1,6,2024-01-01,344.45684814453125,304.7670433599037
CIV.3.2_1,7,2024-02-01,344.45684814453125,293.0587180284774
CIV.3.2_1,8,2024-03-01,344.45684814453125,299.36444284134745
CIV.3.2_1,1,2023-09-01,347.6956481933594,276.8667022570255
CIV.3.2_1,2,2023-10-01,347.6956481933594,288.0280318097746
CIV.3.2_1,3,2023-11-01,347.6956481933594,304.2884985350738
CIV.3.2_1,4,2023-12-01,347.6956481933594,311.7610023609145
CIV.3.2_1,5,2024-01-01,344.45684814453125,298.8736150855814
CIV.3.2_1,6,2024-02-01,344.45684814453125,286.04521035282596
CIV.3.2_1,7,2024-03-01,344.45684814453125,292.0829745378753
CIV.3.2_1,8,2024-04-01,344.45684814453125,303.86312365785807
CIV.3.2_1,1,2023-10-01,347.6956481933594,276.8190695709293
CIV.3.2_1,2,2023-11-01,347.6956481933594,289.2631164617185
CIV.3.2_1,3,2023-12-01,347.6956481933594,299.16178212905174
CIV.3.2_1,4,2024-01-01,344.45684814453125,293.4680164917281
CIV.3.2_1,5,2024-02-01,344.45684814453125,284.84117719502956
CIV.3.2_1,6,2024-03-01,344.45684814453125,290.4509125943732
CIV.3.2_1,7,2024-04-01,344.45684814453125,301.26700459889116
CIV.3.2_1,8,2024-05-01,344.45684814453125,312.3616728651896
CIV.3.2_1,1,2023-11-01,347.6956481933594,276.6073840401375
CIV.3.2_1,2,2023-12-01,347.6956481933594,284.10921852609044
CIV.3.2_1,3,2024-01-01,344.45684814453125,283.7739847597177
CIV.3.2_1,4,2024-02-01,344.45684814453125,280.8804902831539
CIV.3.2_1,5,2024-03-01,344.45684814453125,288.0007814468072
CIV.3.2_1,6,2024-04-01,344.45684814453125,298.71214731601435
CIV.3.2_1,7,2024-05-01,344.45684814453125,309.9327729855431
CIV.3.2_1,8,2024-06-01,344.45684814453125,317.2267536644895
CIV.3.2_1,1,2023-12-01,347.6956481933594,271.7943489102154
CIV.3.2_1,2,2024-01-01,344.45684814453125,269.4242250730624
CIV.3.2_1,3,2024-02-01,344.45684814453125,270.8830640384988
CIV.3.2_1,4,2024-03-01,344.45684814453125,282.346602640446
CIV.3.2_1,5,2024-04-01,344.45684814453125,295.0577994550215
CIV.3.2_1,6,2024-05-01,344.45684814453125,306.83057575718203
CIV.3.2_1,7,2024-06-01,344.45684814453125,314.04890092378673
CIV.3.2_1,8,2024-07-01,344.45684814453125,319.3281750031488
CIV.3.2_1,1,2024-01-01,344.45684814453125,258.1440738422159
CIV.3.2_1,2,2024-02-01,344.45684814453125,257.8985834828202
CIV.3.2_1,3,2024-03-01,344.45684814453125,273.1835285139041
CIV.3.2_1,4,2024-04-01,344.45684814453125,290.2869744719467
CIV.3.2_1,5,2024-05-01,344.45684814453125,304.7061028906014
CIV.3.2_1,6,2024-06-01,344.45684814453125,312.50256710784606
CIV.3.2_1,7,2024-07-01,344.45684814453125,317.4353340458665
CIV.3.2_1,8,2024-08-01,344.45684814453125,324.42626437897525
CIV.3.2_1,1,2024-02-01,344.45684814453125,242.40596055220885
CIV.3.2_1,2,2024-03-01,344.45684814453125,254.72772880052753
CIV.3.2_1,3,2024-04-01,344.45684814453125,276.3107734376674
CIV.3.2_1,4,2024-05-01,344.45684814453125,296.93959648187297
CIV.3.2_1,5,2024-06-01,344.45684814453125,308.9483029543444
CIV.3.2_1,6,2024-07-01,344.45684814453125,315.1726131969681
CIV.3.2_1,7,2024-08-01,344.45684814453125,322.0088061336255
CIV.3.2_1,8,2024-09-01,344.45684814453125,326.02515629042864
CIV.3.2_1,1,2024-03-01,344.45684814453125,238.3854268566622
CIV.3.2_1,2,2024-04-01,344.45684814453125,257.249454292112
CIV.3.2_1,3,2024-05-01,344.45684814453125,282.3682851492904
CIV.3.2_1,4,2024-06-01,344.45684814453125,301.3315091066843
CIV.3.2_1,5,2024-07-01,344.45684814453125,311.91561738694554
CIV.3.2_1,6,2024-08-01,344.45684814453125,320.13116970106375
CIV.3.2_1,7,2024-09-01,344.45684814453125,323.8754445246641
CIV.3.2_1,8,2024-10-01,344.45684814453125,328.44340994351023
CIV.3.2_1,1,2024-04-01,344.45684814453125,239.07750041673944
CIV.3.2_1,2,2024-05-01,344.45684814453125,261.45291646968326
CIV.3.2_1,3,2024-06-01,344.45684814453125,285.3730296341964
CIV.3.2_1,4,2024-07-01,344.45684814453125,302.1660294841254
CIV.3.2_1,5,2024-08-01,344.45684814453125,314.0739868599453
CIV.3.2_1,6,2024-09-01,344.45684814453125,319.2495520081152
CIV.3.2_1,7,2024-10-01,344.45684814453125,324.54497898295494
CIV.3.2_1,8,2024-11-01,344.45684814453125,328.864303004083
CIV.3.2_1,1,2024-05-01,344.45684814453125,244.2163544388236
CIV.3.2_1,2,2024-06-01,344.45684814453125,265.3323188298841
CIV.3.2_1,3,2024-07-01,344.45684814453125,286.6032730063878
CIV.3.2_1,4,2024-08-01,344.45684814453125,304.109562388011
CIV.3.2_1,5,2024-09-01,344.45684814453125,313.0496087754309
CIV.3.2_1,6,2024-10-01,344.45684814453125,320.62586742137137
CIV.3.2_1,7,2024-11-01,344.45684814453125,326.2811093207588
CIV.3.2_1,8,2024-12-01,344.45684814453125,319.24511608037983
CIV.4.1_1,1,2021-01-01,495.26263427734375,359.3916234562939
CIV.4.1_1,2,2021-02-01,495.26263427734375,380.5894230659205
CIV.4.1_1,3,2021-03-01,495.26263427734375,420.51512831473156
CIV.4.1_1,4,2021-04-01,495.26263427734375,447.0622284767287
CIV.4.1_1,5,2021-05-01,495.26263427734375,469.7875780427821
CIV.4.1_1,6,2021-06-01,495.26263427734375,463.7797410736439
CIV.4.1_1,7,2021-07-01,495.26263427734375,461.3878276535288
CIV.4.1_1,8,2021-08-01,495.26263427734375,452.0886240825703
CIV.4.1_1,1,2021-02-01,495.26263427734375,377.288312719385
CIV.4.1_1,2,2021-03-01,495.26263427734375,417.5440509917066
CIV.4.1_1,3,2021-04-01,495.26263427734375,446.4662539373321
CIV.4.1_1,4,2021-05-01,495.26263427734375,472.0614957851367
CIV.4.1_1,5,2021-06-01,495.26263427734375,467.6108224141344
CIV.4.1_1,6,2021-07-01,495.26263427734375,466.8458543243232
CIV.4.1_1,7,2021-08-01,495.26263427734375,458.4214768879874
CIV.4.1_1,8,2021-09-01,495.26263427734375,454.84465068824557
CIV.4.1_1,1,2021-03-01,495.26263427734375,415.07527365134956
CIV.4.1_1,2,2021-04-01,495.26263427734375,443.5528283785643
CIV.4.1_1,3,2021-05-01,495.26263427734375,468.6778007012108
CIV.4.1_1,4,2021-06-01,495.26263427734375,464.1607413772035
CIV.4.1_1,5,2021-07-01,495.26263427734375,463.4436507143291
CIV.4.1_1,6,2021-08-01,495.26263427734375,455.99346419388803
CIV.4.1_1,7,2021-09-01,495.26263427734375,452.8835729253515
CIV.4.1_1,8,2021-10-01,495.26263427734375,450.76081324465486
CIV.4.1_1,1,2021-04-01,495.26263427734375,441.3194458379294
CIV.4.1_1,2,2021-05-01,495.26263427734375,465.4205754466502
CIV.4.1_1,3,2021-06-01,495.26263427734375,459.65772405892403
CIV.4.1_1,4,2021-07-01,495.26263427734375,458.28894972281796
CIV.4.1_1,5,2021-08-01,495.26263427734375,451.7104382986772
CIV.4.1_1,6,2021-09-01,495.26263427734375,449.64932271719954
CIV.4.1_1,7,2021-10-01,495.26263427734375,447.997689154603
CIV.4.1_1,8,2021-11-01,495.26263427734375,443.7647433538941
CIV.4.1_1,1,2021-05-01,495.26263427734375,463.443161232648
CIV.4.1_1,2,2021-06-01,495.26263427734375,456.5013320306789
CIV.4.1_1,3,2021-07-01,495.26263427734375,455.06161344341217
CIV.4.1_1,4,2021-08-01,495.26263427734375,449.55913571744895
CIV.4.1_1,5,2021-09-01,495.26263427734375,449.0227861653366
CIV.4.1_1,6,2021-10-01,495.26263427734375,448.6480573458166
CIV.4.1_1,7,2021-11-01,495.26263427734375,445.51962695860675
CIV.4.1_1,8,2021-12-01,495.26263427734375,431.3618894058336
CIV.4.1_1,1,2021-06-01,495.26263427734375,453.44167381966963
CIV.4.1_1,2,2021-07-01,495.26263427734375,451.04180632223597
CIV.4.1_1,3,2021-08-01,495.26263427734375,445.4057306899258
CIV.4.1_1,4,2021-09-01,495.26263427734375,445.1332729491596
CIV.4.1_1,5,2021-10-01,495.26263427734375,445.05045876723125
CIV.4.1_1,6,2021-11-01,495.26263427734375,440.71245796070707
CIV.4.1_1,7,2021-12-01,495.26263427734375,428.3572519950453
CIV.4.1_1,8,2022-01-01,544.5828247070312,415.2291238622538
CIV.4.1_1,1,2021-07-01,495.26263427734375,449.67618302445226
CIV.4.1_1,2,2021-08-01,495.26263427734375,444.2589974814282
CIV.4.1_1,3,2021-09-01,495.26263427734375,447.73480689922417
CIV.4.1_1,4,2021-10-01,495.26263427734375,453.8215421968416
CIV.4.1_1,5,2021-11-01,495.26263427734375,459.4198053692835
CIV.4.1_1,6,2021-12-01,495.26263427734375,453.5844801001431
CIV.4.1_1,7,2022-01-01,544.5828247070312,436.72896426175066
CIV.4.1_1,8,2022-02-01,544.5828247070312,423.15236383491447
CIV.4.1_1,1,2021-08-01,495.26263427734375,441.9973167811022
CIV.4.1_1,2,2021-09-01,495.26263427734375,445.14446984261576
CIV.4.1_1,3,2021-10-01,495.26263427734375,452.2179390242072
CIV.4.1_1,4,2021-11-01,495.26263427734375,460.5641829471906
CIV.4.1_1,5,2021-12-01,495.26263427734375,458.4084138456219
CIV.4.1_1,6,2022-01-01,544.5828247070312,445.2548173691084
CIV.4.1_1,7,2022-02-01,544.5828247070312,430.20086945076764
CIV.4.1_1,8,2022-03-01,544.5828247070312,426.67468930872155
CIV.4.1_1,1,2021-09-01,495.26263427734375,442.98432599852185
CIV.4.1_1,2,2021-10-01,495.26263427734375,449.20646416618547
CIV.4.1_1,3,2021-11-01,495.26263427734375,458.2593360811088
CIV.4.1_1,4,2021-12-01,495.26263427734375,459.4950937703643
CIV.4.1_1,5,2022-01-01,544.5828247070312,451.68718791882293
CIV.4.1_1,6,2022-02-01,544.5828247070312,437.5360583687452
CIV.4.1_1,7,2022-03-01,544.5828247070312,432.2950862309326
CIV.4.1_1,8,2022-04-01,544.5828247070312,444.0372928724755
CIV.4.1_1,1,2021-10-01,495.26263427734375,449.09703441784495
CIV.4.1_1,2,2021-11-01,495.26263427734375,460.1512133713313
CIV.4.1_1,3,2021-12-01,495.26263427734375,470.2575416418895
CIV.4.1_1,4,2022-01-01,544.5828247070312,475.11142554773323
CIV.4.1_1,5,2022-02-01,544.5828247070312,466.0927255726747
CIV.4.1_1,6,2022-03-01,544.5828247070312,448.94612109702757
CIV.4.1_1,7,2022-04-01,544.5828247070312,461.1067122055274
CIV.4.1_1,8,2022-05-01,544.5828247070312,471.41403389140487
CIV.4.1_1,1,2021-11-01,495.26263427734375,455.90318541632223
CIV.4.1_1,2,2021-12-01,495.26263427734375,462.4341253395769
CIV.4.1_1,3,2022-01-01,544.5828247070312,464.9753000798355
CIV.4.1_1,4,2022-02-01,544.5828247070312,457.0313489135415
CIV.4.1_1,5,2022-03-01,544.5828247070312,445.9887645573772
CIV.4.1_1,6,2022-04-01,544.5828247070312,456.7881988884337
CIV.4.1_1,7,2022-05-01,544.5828247070312,466.2129545106054
CIV.4.1_1,8,2022-06-01,544.5828247070312,450.20008138630055
CIV.4.1_1,1,2021-12-01,495.26263427734375,459.4771970963975
CIV.4.1_1,2,2022-01-01,544.5828247070312,461.28647435292714
CIV.4.1_1,3,2022-02-01,544.5828247070312,455.12032065254425
CIV.4.1_1,4,2022-03-01,544.5828247070312,446.57118657272713
CIV.4.1_1,5,2022-04-01,544.5828247070312,458.45944231088106
CIV.4.1_1,6,2022-05-01,544.5828247070312,468.47546121126834
CIV.4.1_1,7,2022-06-01,544.5828247070312,452.8007893360282
CIV.4.1_1,8,2022-07-01,544.5828247070312,451.7653826173855
CIV.4.1_1,1,2022-01-01,544.5828247070312,458.067979336387
CIV.4.1_1,2,2022-02-01,544.5828247070312,450.3725319010882
CIV.4.1_1,3,2022-03-01,544.5828247070312,443.95866987744193
CIV.4.1_1,4,2022-04-01,544.5828247070312,455.89018355916687
CIV.4.1_1,5,2022-05-01,544.5828247070312,465.1060528739108
CIV.4.1_1,6,2022-06-01,544.5828247070312,452.19129286519
CIV.4.1_1,7,2022-07-01,544.5828247070312,451.36149904523245
CIV.4.1_1,8,2022-08-01,544.5828247070312,446.5630489397781
CIV.4.1_1,1,2022-02-01,544.5828247070312,451.05168773367404
CIV.4.1_1,2,2022-03-01,544.5828247070312,445.09062685769004
CIV.4.1_1,3,2022-04-01,544.5828247070312,455.5289460784834
CIV.4.1_1,4,2022-05-01,544.5828247070312,462.88117507748575
CIV.4.1_1,5,2022-06-01,544.5828247070312,450.48333831665695
CIV.4.1_1,6,2022-07-01,544.5828247070312,449.2923987938311
CIV.4.1_1,7,2022-08-01,544.5828247070312,444.5756921291277
CIV.4.1_1,8,2022-09-01,544.5828247070312,446.1024466778226
CIV.4.1_1,1,2022-03-01,544.5828247070312,446.26177296503465
CIV.4.1_1,2,2022-04-01,544.5828247070312,457.0314406913567
CIV.4.1_1,3,2022-05-01,544.5828247070312,463.94344210338113
CIV.4.1_1,4,2022-06-01,544.5828247070312,450.66573142809284
CIV.4.1_1,5,2022-07-01,544.5828247070312,448.66265001843567
CIV.4.1_1,6,2022-08-01,544.5828247070312,443.45970448872686
CIV.4.1_1,7,2022-09-01,544.5828247070312,444.56746271836346
CIV.4.1_1,8,2022-10-01,544.5828247070312,450.27078089662064
CIV.4.1_1,1,2022-04-01,544.5828247070312,457.73124653236573
CIV.4.1_1,2,2022-05-01,544.5828247070312,464.86431010863635
CIV.4.1_1,3,2022-06-01,544.5828247070312,451.348894891943
CIV.4.1_1,4,2022-07-01,544.5828247070312,448.0635550333218
CIV.4.1_1,5,2022-08-01,544.5828247070312,441.6968056214855
CIV.4.1_1,6,2022-09-01,544.5828247070312,441.7361171190023
CIV.4.1_1,7,2022-10-01,544.5828247070312,446.09868378739884
CIV.4.1_1,8,2022-11-01,544.5828247070312,441.7707173553381
CIV.4.1_1,1,2022-05-01,544.5828247070312,466.131394625485
CIV.4.1_1,2,2022-06-01,544.5828247070312,452.81945082512175
CIV.4.1_1,3,2022-07-01,544.5828247070312,449.1161242034095
CIV.4.1_1,4,2022-08-01,544.5828247070312,442.53495122262757
CIV.4.1_1,5,2022-09-01,544.5828247070312,442.7356998971063
CIV.4.1_1,6,2022-10-01,544.5828247070312,447.5881765431168
CIV.4.1_1,7,2022-11-01,544.5828247070312,444.10878779052746
CIV.4.1_1,8,2022-12-01,544.5828247070312,430.97183369117283
CIV.4.1_1,1,2022-06-01,544.5828247070312,453.53461415387665
CIV.4.1_1,2,2022-07-01,544.5828247070312,449.8708131779167
CIV.4.1_1,3,2022-08-01,544.5828247070312,442.03078509105035
CIV.4.1_1,4,2022-09-01,544.5828247070312,440.2318787276399
CIV.4.1_1,5,2022-10-01,544.5828247070312,442.62813629767516
CIV.4.1_1,6,2022-11-01,544.5828247070312,436.4004608684936
CIV.4.1_1,7,2022-12-01,544.5828247070312,424.4523354022149
CIV.4.1_1,8,2023-01-01,541.4811401367188,409.03497792823055
CIV.4.1_1,1,2022-07-01,544.5828247070312,452.32479899372174
CIV.4.1_1,2,2022-08-01,544.5828247070312,444.7674771703205
CIV.4.1_1,3,2022-09-01,544.5828247070312,445.3048668710053
CIV.4.1_1,4,2022-10-01,544.5828247070312,453.6959289604183
CIV.4.1_1,5,2022-11-01,544.5828247070312,456.07214837413176
CIV.4.1_1,6,2022-12-01,544.5828247070312,447.21696587318
CIV.4.1_1,7,2023-01-01,541.4811401367188,427.9700108000511
CIV.4.1_1,8,2023-02-01,541.4811401367188,416.8974762835219
CIV.4.1_1,1,2022-08-01,544.5828247070312,444.78852488260964
CIV.4.1_1,2,2022-09-01,544.5828247070312,445.41426602674073
CIV.4.1_1,3,2022-10-01,544.5828247070312,451.4999917683908
CIV.4.1_1,4,2022-11-01,544.5828247070312,449.66238575956504
CIV.4.1_1,5,2022-12-01,544.5828247070312,436.467428080995
CIV.4.1_1,6,2023-01-01,541.4811401367188,414.6591377408654
CIV.4.1_1,7,2023-02-01,541.4811401367188,411.0090116593724
CIV.4.1_1,8,2023-03-01,541.4811401367188,420.4906389343719
CIV.4.1_1,1,2022-09-01,544.5828247070312,446.4714852727993
CIV.4.1_1,2,2022-10-01,544.5828247070312,453.27546419631653
CIV.4.1_1,3,2022-11-01,544.5828247070312,451.7248168230608
CIV.4.1_1,4,2022-12-01,544.5828247070312,437.7234992600179
CIV.4.1_1,5,2023-01-01,541.4811401367188,412.5713760003705
CIV.4.1_1,6,2023-02-01,541.4811401367188,407.8975601679772
CIV.4.1_1,7,2023-03-01,541.4811401367188,420.22197467663455
CIV.4.1_1,8,2023-04-01,541.4811401367188,439.87321102578244
CIV.4.1_1,1,2022-10-01,544.5828247070312,453.7035771116862
CIV.4.1_1,2,2022-11-01,544.5828247070312,452.45307378678626
CIV.4.1_1,3,2022-12-01,544.5828247070312,437.71731955379346
CIV.4.1_1,4,2023-01-01,541.4811401367188,410.11999055599654
CIV.4.1_1,5,2023-02-01,541.4811401367188,403.1454731555086
CIV.4.1_1,6,2023-03-01,541.4811401367188,418.43103768684523
CIV.4.1_1,7,2023-04-01,541.4811401367188,438.51388980464344
CIV.4.1_1,8,2023-05-01,541.4811401367188,450.8213560100912
CIV.4.1_1,1,2022-11-01,544.5828247070312,451.9108504545002
CIV.4.1_1,2,2022-12-01,544.5828247070312,438.8266380062887
CIV.4.1_1,3,2023-01-01,541.4811401367188,413.1248727076254
CIV.4.1_1,4,2023-02-01,541.4811401367188,403.3416941244368
CIV.4.1_1,5,2023-03-01,541.4811401367188,417.4457416553096
CIV.4.1_1,6,2023-04-01,541.4811401367188,436.4246596191051
CIV.4.1_1,7,2023-05-01,541.4811401367188,448.3941081311186
CIV.4.1_1,8,2023-06-01,541.4811401367188,449.8832643681808
CIV.4.1_1,1,2022-12-01,544.5828247070312,441.27086478107594
CIV.4.1_1,2,2023-01-01,541.4811401367188,423.15467357659736
CIV.4.1_1,3,2023-02-01,541.4811401367188,414.32630549399073
CIV.4.1_1,4,2023-03-01,541.4811401367188,421.0830341389751
CIV.4.1_1,5,2023-04-01,541.4811401367188,440.02375723533896
CIV.4.1_1,6,2023-05-01,541.4811401367188,452.4880411343829
CIV.4.1_1,7,2023-06-01,541.4811401367188,453.7215655634682
CIV.4.1_1,8,2023-07-01,541.4811401367188,452.9153280494156
CIV.4.1_1,1,2023-01-01,541.4811401367188,424.95113253160207
CIV.4.1_1,2,2023-02-01,541.4811401367188,418.74891014983996
CIV.4.1_1,3,2023-03-01,541.4811401367188,422.7892907979267
CIV.4.1_1,4,2023-04-01,541.4811401367188,440.47805742064975
CIV.4.1_1,5,2023-05-01,541.4811401367188,452.04356117530006
CIV.4.1_1,6,2023-06-01,541.4811401367188,452.8519401717076
CIV.4.1_1,7,2023-07-01,541.4811401367188,451.94248320814404
CIV.4.1_1,8,2023-08-01,541.4811401367188,445.84338849807773
CIV.4.1_1,1,2023-02-01,541.4811401367188,418.4538597702285
CIV.4.1_1,2,2023-03-01,541.4811401367188,422.60533746363217
CIV.4.1_1,3,2023-04-01,541.4811401367188,439.80413292353114
CIV.4.1_1,4,2023-05-01,541.4811401367188,451.0020665282482
CIV.4.1_1,5,2023-06-01,541.4811401367188,451.97769529658126
CIV.4.1_1,6,2023-07-01,541.4811401367188,451.21679602324457
CIV.4.1_1,7,2023-08-01,541.4811401367188,445.3120561331971
CIV.4.1_1,8,2023-09-01,541.4811401367188,447.7259962289636
CIV.4.1_1,1,2023-03-01,541.4811401367188,421.7586718219777
CIV.4.1_1,2,2023-04-01,541.4811401367188,438.35058647877213
CIV.4.1_1,3,2023-05-01,541.4811401367188,448.0102933078924
CIV.4.1_1,4,2023-06-01,541.4811401367188,448.3230109169326
CIV.4.1_1,5,2023-07-01,541.4811401367188,446.8538622435872
CIV.4.1_1,6,2023-08-01,541.4811401367188,440.79771955104115
CIV.4.1_1,7,2023-09-01,541.4811401367188,442.5157696592478
CIV.4.1_1,8,2023-10-01,541.4811401367188,445.6319935970341
CIV.4.1_1,1,2023-04-01,541.4811401367188,437.8181527801089
CIV.4.1_1,2,2023-05-01,541.4811401367188,447.54978282375214
CIV.4.1_1,3,2023-06-01,541.4811401367188,448.11198312714987
CIV.4.1_1,4,2023-07-01,541.4811401367188,446.79809192454195
CIV.4.1_1,5,2023-08-01,541.4811401367188,440.786522657585
CIV.4.1_1,6,2023-09-01,541.4811401367188,442.50432802495106
CIV.4.1_1,7,2023-10-01,541.4811401367188,445.5951906931332
CIV.4.1_1,8,2023-11-01,541.4811401367188,445.667052722446
CIV.4.1_1,1,2023-05-01,541.4811401367188,447.422089290184
CIV.4.1_1,2,2023-06-01,541.4811401367188,447.8438083510937
CIV.4.1_1,3,2023-07-01,541.4811401367188,446.75302901727173
CIV.4.1_1,4,2023-08-01,541.4811401367188,441.0911332262813
CIV.4.1_1,5,2023-09-01,541.4811401367188,443.22377431841596
CIV.4.1_1,6,2023-10-01,541.4811401367188,446.64635260338764
CIV.4.1_1,7,2023-11-01,541.4811401367188,447.34031525682803
