date,district_id,observed,predicted
2023-07-01,CIV.6.1_1,402.07233,322.7528
2023-08-01,CIV.6.1_1,402.07233,321.31314
2023-09-01,CIV.6.1_1,402.07233,321.14624
2023-10-01,CIV.6.1_1,402.07233,322.2107
2023-11-01,CIV.6.1_1,402.07233,322.94495
2023-12-01,CIV.6.1_1,402.07233,314.22687
2024-01-01,CIV.6.1_1,399.15573,297.3319
2024-02-01,CIV.6.1_1,399.15573,283.8626
2024-03-01,CIV.6.1_1,399.15573,280.73724
2024-04-01,CIV.6.1_1,399.15573,285.4465
2024-05-01,CIV.6.1_1,399.15573,289.5509
2024-06-01,CIV.6.1_1,399.15573,292.92657
2024-07-01,CIV.6.1_1,399.15573,296.36896
2024-08-01,CIV.6.1_1,399.15573,297.1067
2024-09-01,CIV.6.1_1,399.15573,298.5265
2024-10-01,CIV.6.1_1,399.15573,303.05054
2024-11-01,CIV.6.1_1,399.15573,305.43753
2024-12-01,CIV.6.1_1,399.15573,298.6559
2021-01-01,CIV.6.2_1,432.02094,402.2671
2021-02-01,CIV.6.2_1,432.02094,395.88452
2021-03-01,CIV.6.2_1,432.02094,408.46466
2021-04-01,CIV.6.2_1,432.02094,417.9063
2021-05-01,CIV.6.2_1,432.02094,419.46027
2021-06-01,CIV.6.2_1,432.02094,415.86826
2021-07-01,CIV.6.2_1,432.02094,416.9041
2021-08-01,CIV.6.2_1,432.02094,418.99774
2021-09-01,CIV.6.2_1,432.02094,426.65848
2021-10-01,CIV.6.2_1,432.02094,434.17688
2021-11-01,CIV.6.2_1,432.02094,435.38965
2021-12-01,CIV.6.2_1,432.02094,431.19196
2022-01-01,CIV.6.2_1,418.06134,409.964
2022-02-01,CIV.6.2_1,418.06134,366.91522
2022-03-01,CIV.6.2_1,418.06134,364.65698
2022-04-01,CIV.6.2_1,418.06134,367.62445
2022-05-01,CIV.6.2_1,418.06134,388.2381
2022-06-01,CIV.6.2_1,418.06134,402.25867
2022-07-01,CIV.6.2_1,418.06134,400.55475
2022-08-01,CIV.6.2_1,418.06134,397.6151
2022-09-01,CIV.6.2_1,418.06134,397.43262
2022-10-01,CIV.6.2_1,418.06134,402.77924
2022-11-01,CIV.6.2_1,418.06134,410.55588
2022-12-01,CIV.6.2_1,418.06134,396.242
2023-01-01,CIV.6.2_1,400.45624,343.54382
2023-02-01,CIV.6.2_1,400.45624,313.4995
2023-03-01,CIV.6.2_1,400.45624,313.948
2023-04-01,CIV.6.2_1,400.45624,328.80597
2023-05-01,CIV.6.2_1,400.45624,353.5152
2023-06-01,CIV.6.2_1,400.45624,363.0398
2023-07-01,CIV.6.2_1,400.45624,368.55292
2023-08-01,CIV.6.2_1,400.45624,361.26556
2023-09-01,CIV.6.2_1,400.45624,357.7276
2023-10-01,CIV.6.2_1,400.45624,357.5987
2023-11-01,CIV.6.2_1,400.45624,361.1077
2023-12-01,CIV.6.2_1,400.45624,334.86438
2024-01-01,CIV.6.2_1,396.58417,293.0764
2024-02-01,CIV.6.2_1,396.58417,279.81793
2024-03-01,CIV.6.2_1,396.58417,295.39264
2024-04-01,CIV.6.2_1,396.58417,312.97784
2024-05-01,CIV.6.2_1,396.58417,323.18988
2024-06-01,CIV.6.2_1,396.58417,325.36615
2024-07-01,CIV.6.2_1,396.58417,324.86963
2024-08-01,CIV.6.2_1,396.58417,325.0132
2024-09-01,CIV.6.2_1,396.58417,327.35315
2024-10-01,CIV.6.2_1,396.58417,331.00244
2024-11-01,CIV.6.2_1,396.58417,341.1539
2024-12-01,CIV.6.2_1,396.58417,326.91547
2021-01-01,CIV.6.3_1,448.42194,345.44855
2021-02-01,CIV.6.3_1,448.42194,355.84033
2021-03-01,CIV.6.3_1,448.42194,397.79468
2021-04-01,CIV.6.3_1,448.42194,411.83466
2021-05-01,CIV.6.3_1,448.42194,414.16064
2021-06-01,CIV.6.3_1,448.42194,415.41287
2021-07-01,CIV.6.3_1,448.42194,419.31323
2021-08-01,CIV.6.3_1,448.42194,422.1938
2021-09-01,CIV.6.3_1,448.42194,428.87878
2021-10-01,CIV.6.3_1,448.42194,435.34363
2021-11-01,CIV.6.3_1,448.42194,439.27258
2021-12-01,CIV.6.3_1,448.42194,436.03912
2022-01-01,CIV.6.3_1,437.88257,407.11877
2022-02-01,CIV.6.3_1,437.88257,357.45966
2022-03-01,CIV.6.3_1,437.88257,365.77484
2022-04-01,CIV.6.3_1,437.88257,381.36664
2022-05-01,CIV.6.3_1,437.88257,395.27512
2022-06-01,CIV.6.3_1,437.88257,405.12222
2022-07-01,CIV.6.3_1,437.88257,404.06268
2022-08-01,CIV.6.3_1,437.88257,402.6211
2022-09-01,CIV.6.3_1,437.88257,403.10767
2022-10-01,CIV.6.3_1,437.88257,406.78275
2022-11-01,CIV.6.3_1,437.88257,413.19806
2022-12-01,CIV.6.3_1,437.88257,411.49167
2023-01-01,CIV.6.3_1,412.50967,359.26453
2023-02-01,CIV.6.3_1,412.50967,322.54346
2023-03-01,CIV.6.3_1,412.50967,315.4658
2023-04-01,CIV.6.3_1,412.50967,328.89938
2023-05-01,CIV.6.3_1,412.50967,350.78888
2023-06-01,CIV.6.3_1,412.50967,360.58072
2023-07-01,CIV.6.3_1,412.50967,366.77353
2023-08-01,CIV.6.3_1,412.50967,363.78436
2023-09-01,CIV.6.3_1,412.50967,359.71622
2023-10-01,CIV.6.3_1,412.50967,362.3467
2023-11-01,CIV.6.3_1,412.50967,362.55124
2023-12-01,CIV.6.3_1,412.50967,339.08112
2024-01-01,CIV.6.3_1,409.54193,302.9441
2024-02-01,CIV.6.3_1,409.54193,285.62137
2024-03-01,CIV.6.3_1,409.54193,296.89874
2024-04-01,CIV.6.3_1,409.54193,312.66406
2024-05-01,CIV.6.3_1,409.54193,323.03955
2024-06-01,CIV.6.3_1,409.54193,325.575
2024-07-01,CIV.6.3_1,409.54193,324.7724
2024-08-01,CIV.6.3_1,409.54193,325.6775
2024-09-01,CIV.6.3_1,409.54193,329.6168
2024-10-01,CIV.6.3_1,409.54193,333.07422
2024-11-01,CIV.6.3_1,409.54193,338.29468
2024-12-01,CIV.6.3_1,409.54193,321.43167
2021-01-01,CIV.6.4_1,444.56732,353.5513
2021-02-01,CIV.6.4_1,444.56732,356.932
2021-03-01,CIV.6.4_1,444.56732,387.73877
2021-04-01,CIV.6.4_1,444.56732,401.98334
2021-05-01,CIV.6.4_1,444.56732,403.20355
2021-06-01,CIV.6.4_1,444.56732,402.58185
2021-07-01,CIV.6.4_1,444.56732,403.94812
2021-08-01,CIV.6.4_1,444.56732,406.36685
2021-09-01,CIV.6.4_1,444.56732,413.14984
2021-10-01,CIV.6.4_1,444.56732,421.1878
2021-11-01,CIV.6.4_1,444.56732,426.6972
2021-12-01,CIV.6.4_1,444.56732,423.07336
2022-01-01,CIV.6.4_1,440.68054,393.62744
2022-02-01,CIV.6.4_1,440.68054,344.30313
2022-03-01,CIV.6.4_1,440.68054,344.617
2022-04-01,CIV.6.4_1,440.68054,352.17947
2022-05-01,CIV.6.4_1,440.68054,377.1305
2022-06-01,CIV.6.4_1,440.68054,393.69733
2022-07-01,CIV.6.4_1,440.68054,391.78955
2022-08-01,CIV.6.4_1,440.68054,389.55014
2022-09-01,CIV.6.4_1,440.68054,391.81567
2022-10-01,CIV.6.4_1,440.68054,397.42856
2022-11-01,CIV.6.4_1,440.68054,405.52112
2022-12-01,CIV.6.4_1,440.68054,389.13492
2023-01-01,CIV.6.4_1,435.05463,334.20468
2023-02-01,CIV.6.4_1,435.05463,306.02704
2023-03-01,CIV.6.4_1,435.05463,305.59656
2023-04-01,CIV.6.4_1,435.05463,322.748
2023-05-01,CIV.6.4_1,435.05463,351.48627
2023-06-01,CIV.6.4_1,435.05463,362.10608
2023-07-01,CIV.6.4_1,435.05463,368.7617
2023-08-01,CIV.6.4_1,435.05463,366.7794
2023-09-01,CIV.6.4_1,435.05463,369.4973
2023-10-01,CIV.6.4_1,435.05463,374.27972
2023-11-01,CIV.6.4_1,435.05463,375.19635
2023-12-01,CIV.6.4_1,435.05463,348.12415
2024-01-01,CIV.6.4_1,432.99988,306.22205
2024-02-01,CIV.6.4_1,432.99988,293.6007
2024-03-01,CIV.6.4_1,432.99988,305.9183
2024-04-01,CIV.6.4_1,432.99988,322.00565
2024-05-01,CIV.6.4_1,432.99988,330.4162
2024-06-01,CIV.6.4_1,432.99988,330.29028
2024-07-01,CIV.6.4_1,432.99988,329.65594
2024-08-01,CIV.6.4_1,432.99988,331.0962
2024-09-01,CIV.6.4_1,432.99988,338.9455
2024-10-01,CIV.6.4_1,432.99988,347.01184
2024-11-01,CIV.6.4_1,432.99988,353.59943
2024-12-01,CIV.6.4_1,432.99988,331.34207
2021-01-01,CIV.7.1_1,356.24646,288.9589
2021-02-01,CIV.7.1_1,356.24646,288.4845
2021-03-01,CIV.7.1_1,356.24646,299.1845
2021-04-01,CIV.7.1_1,356.24646,308.01154
2021-05-01,CIV.7.1_1,356.24646,311.3397
2021-06-01,CIV.7.1_1,356.24646,319.40747
2021-07-01,CIV.7.1_1,356.24646,326.0185
2021-08-01,CIV.7.1_1,356.24646,331.98077
2021-09-01,CIV.7.1_1,356.24646,337.43768
2021-10-01,CIV.7.1_1,356.24646,338.28412
2021-11-01,CIV.7.1_1,356.24646,336.7075
2021-12-01,CIV.7.1_1,356.24646,335.51373
2022-01-01,CIV.7.1_1,358.9565,331.62885
2022-02-01,CIV.7.1_1,358.9565,324.70825
2022-03-01,CIV.7.1_1,358.9565,321.6773
2022-04-01,CIV.7.1_1,358.9565,315.9088
2022-05-01,CIV.7.1_1,358.9565,322.43726
2022-06-01,CIV.7.1_1,358.9565,328.86203
2022-07-01,CIV.7.1_1,358.9565,331.75275
2022-08-01,CIV.7.1_1,358.9565,332.07828
2022-09-01,CIV.7.1_1,358.9565,330.29486
2022-10-01,CIV.7.1_1,358.9565,325.62344
2022-11-01,CIV.7.1_1,358.9565,323.58777
2022-12-01,CIV.7.1_1,358.9565,324.85516
2023-01-01,CIV.7.1_1,343.02817,321.32916
2023-02-01,CIV.7.1_1,343.02817,308.42123
2023-03-01,CIV.7.1_1,343.02817,291.28015
2023-04-01,CIV.7.1_1,343.02817,284.32574
2023-05-01,CIV.7.1_1,343.02817,289.04105
2023-06-01,CIV.7.1_1,343.02817,295.33112
2023-07-01,CIV.7.1_1,343.02817,300.32193
2023-08-01,CIV.7.1_1,343.02817,299.85114
2023-09-01,CIV.7.1_1,343.02817,295.34158
2023-10-01,CIV.7.1_1,343.02817,293.26318
2023-11-01,CIV.7.1_1,343.02817,292.6399
2023-12-01,CIV.7.1_1,343.02817,288.9972
2024-01-01,CIV.7.1_1,340.40924,280.63513
2024-02-01,CIV.7.1_1,340.40924,267.11874
2024-03-01,CIV.7.1_1,340.40924,260.60828
2024-04-01,CIV.7.1_1,340.40924,260.62704
2024-05-01,CIV.7.1_1,340.40924,265.96716
2024-06-01,CIV.7.1_1,340.40924,269.7126
2024-07-01,CIV.7.1_1,340.40924,272.78107
2024-08-01,CIV.7.1_1,340.40924,274.23526
2024-09-01,CIV.7.1_1,340.40924,273.67105
2024-10-01,CIV.7.1_1,340.40924,273.03787
2024-11-01,CIV.7.1_1,340.40924,274.10822
2024-12-01,CIV.7.1_1,340.40924,274.1004
2021-01-01,CIV.7.2_1,270.7956,235.91435
2021-02-01,CIV.7.2_1,270.7956,233.36258
2021-03-01,CIV.7.2_1,270.7956,233.91463
2021-04-01,CIV.7.2_1,270.7956,234.35255
2021-05-01,CIV.7.2_1,270.7956,235.63321
2021-06-01,CIV.7.2_1,270.7956,240.83658
2021-07-01,CIV.7.2_1,270.7956,248.24216
2021-08-01,CIV.7.2_1,270.7956,253.53592
2021-09-01,CIV.7.2_1,270.7956,256.96045
2021-10-01,CIV.7.2_1,270.7956,256.1137
2021-11-01,CIV.7.2_1,270.7956,255.97507
2021-12-01,CIV.7.2_1,270.7956,259.0304
2022-01-01,CIV.7.2_1,284.11328,260.25046
2022-02-01,CIV.7.2_1,284.11328,258.81482
2022-03-01,CIV.7.2_1,284.11328,255.63486
2022-04-01,CIV.7.2_1,284.11328,252.49251
2022-05-01,CIV.7.2_1,284.11328,255.39355
2022-06-01,CIV.7.2_1,284.11328,262.17508
2022-07-01,CIV.7.2_1,284.11328,270.17163
2022-08-01,CIV.7.2_1,284.11328,273.12756
2022-09-01,CIV.7.2_1,284.11328,271.5678
2022-10-01,CIV.7.2_1,284.11328,266.12
2022-11-01,CIV.7.2_1,284.11328,264.44016
2022-12-01,CIV.7.2_1,284.11328,269.4198
2023-01-01,CIV.7.2_1,294.06876,271.497
2023-02-01,CIV.7.2_1,294.06876,265.77722
2023-03-01,CIV.7.2_1,294.06876,257.18326
2023-04-01,CIV.7.2_1,294.06876,251.74016
2023-05-01,CIV.7.2_1,294.06876,254.82771
2023-06-01,CIV.7.2_1,294.06876,260.18396
2023-07-01,CIV.7.2_1,294.06876,265.23
2023-08-01,CIV.7.2_1,294.06876,266.88135
2023-09-01,CIV.7.2_1,294.06876,264.17206
2023-10-01,CIV.7.2_1,294.06876,260.7202
2023-11-01,CIV.7.2_1,294.06876,261.44128
2023-12-01,CIV.7.2_1,294.06876,262.62054
2024-01-01,CIV.7.2_1,290.42734,259.40955
2024-02-01,CIV.7.2_1,290.42734,248.72998
2024-03-01,CIV.7.2_1,290.42734,240.10092
2024-04-01,CIV.7.2_1,290.42734,235.1966
2024-05-01,CIV.7.2_1,290.42734,237.68454
2024-06-01,CIV.7.2_1,290.42734,240.56584
2024-07-01,CIV.7.2_1,290.42734,244.85243
2024-08-01,CIV.7.2_1,290.42734,246.20679
2024-09-01,CIV.7.2_1,290.42734,244.61127
2024-10-01,CIV.7.2_1,290.42734,244.56961
2024-11-01,CIV.7.2_1,290.42734,246.64108
2024-12-01,CIV.7.2_1,290.42734,250.92537
2021-01-01,CIV.7.3_1,355.21783,274.60278
2021-02-01,CIV.7.3_1,355.21783,270.34366
2021-03-01,CIV.7.3_1,355.21783,280.84918
2021-04-01,CIV.7.3_1,355.21783,288.67493
2021-05-01,CIV.7.3_1,355.21783,289.3576
2021-06-01,CIV.7.3_1,355.21783,297.30933
2021-07-01,CIV.7.3_1,355.21783,303.88107
2021-08-01,CIV.7.3_1,355.21783,308.75528
2021-09-01,CIV.7.3_1,355.21783,312.23807
2021-10-01,CIV.7.3_1,355.21783,312.92694
2021-11-01,CIV.7.3_1,355.21783,311.09958
2021-12-01,CIV.7.3_1,355.21783,308.669
2022-01-01,CIV.7.3_1,351.33414,303.70822
2022-02-01,CIV.7.3_1,351.33414,293.246
2022-03-01,CIV.7.3_1,351.33414,287.2753
2022-04-01,CIV.7.3_1,351.33414,280.93295
2022-05-01,CIV.7.3_1,351.33414,287.42358
2022-06-01,CIV.7.3_1,351.33414,294.6187
2022-07-01,CIV.7.3_1,351.33414,299.3779
2022-08-01,CIV.7.3_1,351.33414,299.85583
2022-09-01,CIV.7.3_1,351.33414,294.86444
2022-10-01,CIV.7.3_1,351.33414,288.24036
2022-11-01,CIV.7.3_1,351.33414,284.41287
2022-12-01,CIV.7.3_1,351.33414,287.66626
2023-01-01,CIV.7.3_1,360.63605,287.8824
2023-02-01,CIV.7.3_1,360.63605,278.2098
2023-03-01,CIV.7.3_1,360.63605,267.60297
2023-04-01,CIV.7.3_1,360.63605,265.90518
2023-05-01,CIV.7.3_1,360.63605,274.02283
2023-06-01,CIV.7.3_1,360.63605,283.0403
2023-07-01,CIV.7.3_1,360.63605,289.58463
2023-08-01,CIV.7.3_1,360.63605,289.96863
2023-09-01,CIV.7.3_1,360.63605,284.56763
2023-10-01,CIV.7.3_1,360.63605,281.98022
2023-11-01,CIV.7.3_1,360.63605,281.24536
2023-12-01,CIV.7.3_1,360.63605,279.27933
2024-01-01,CIV.7.3_1,355.90924,270.08124
2024-02-01,CIV.7.3_1,355.90924,253.38596
2024-03-01,CIV.7.3_1,355.90924,245.57504
2024-04-01,CIV.7.3_1,355.90924,245.56311
2024-05-01,CIV.7.3_1,355.90924,252.77174
2024-06-01,CIV.7.3_1,355.90924,259.26907
2024-07-01,CIV.7.3_1,355.90924,263.35986
2024-08-01,CIV.7.3_1,355.90924,264.60004
2024-09-01,CIV.7.3_1,355.90924,262.17297
2024-10-01,CIV.7.3_1,355.90924,261.58572
2024-11-01,CIV.7.3_1,355.90924,262.3567
2024-12-01,CIV.7.3_1,355.90924,260.4118
2021-01-01,CIV.8.1_1,469.6806,445.8244
2021-02-01,CIV.8.1_1,469.6806,429.51202
2021-03-01,CIV.8.1_1,469.6806,416.967
2021-04-01,CIV.8.1_1,469.6806,415.2547
2021-05-01,CIV.8.1_1,469.6806,415.6317
2021-06-01,CIV.8.1_1,469.6806,421.3882
2021-07-01,CIV.8.1_1,469.6806,425.88916
2021-08-01,CIV.8.1_1,469.6806,426.16412
2021-09-01,CIV.8.1_1,469.6806,429.17273
2021-10-01,CIV.8.1_1,469.6806,426.4225
2021-11-01,CIV.8.1_1,469.6806,425.91174
2021-12-01,CIV.8.1_1,469.6806,430.4093
2022-01-01,CIV.8.1_1,425.99756,435.391
2022-02-01,CIV.8.1_1,425.99756,421.7743
2022-03-01,CIV.8.1_1,425.99756,396.35086
2022-04-01,CIV.8.1_1,425.99756,379.95578
2022-05-01,CIV.8.1_1,425.99756,378.22363
2022-06-01,CIV.8.1_1,425.99756,379.39185
2022-07-01,CIV.8.1_1,425.99756,382.0848
2022-08-01,CIV.8.1_1,425.99756,379.3642
2022-09-01,CIV.8.1_1,425.99756,379.00702
2022-10-01,CIV.8.1_1,425.99756,377.2966
2022-11-01,CIV.8.1_1,425.99756,374.0623
2022-12-01,CIV.8.1_1,425.99756,378.4195
2023-01-01,CIV.8.1_1,380.29028,380.75662
2023-02-01,CIV.8.1_1,380.29028,346.2351
2023-03-01,CIV.8.1_1,380.29028,322.19308
2023-04-01,CIV.8.1_1,380.29028,310.09537
2023-05-01,CIV.8.1_1,380.29028,311.87653
2023-06-01,CIV.8.1_1,380.29028,318.3934
2023-07-01,CIV.8.1_1,380.29028,324.32904
2023-08-01,CIV.8.1_1,380.29028,318.87262
2023-09-01,CIV.8.1_1,380.29028,311.52777
2023-10-01,CIV.8.1_1,380.29028,309.2639
2023-11-01,CIV.8.1_1,380.29028,306.86792
2023-12-01,CIV.8.1_1,380.29028,306.20728
2024-01-01,CIV.8.1_1,386.0492,296.35052
2024-02-01,CIV.8.1_1,386.0492,285.01746
2024-03-01,CIV.8.1_1,386.0492,284.11658
2024-04-01,CIV.8.1_1,386.0492,291.263
2024-05-01,CIV.8.1_1,386.0492,297.89038
2024-06-01,CIV.8.1_1,386.0492,305.10004
2024-07-01,CIV.8.1_1,386.0492,309.14194
2024-08-01,CIV.8.1_1,386.0492,303.02155
2024-09-01,CIV.8.1_1,386.0492,296.4674
2024-10-01,CIV.8.1_1,386.0492,297.8332
2024-11-01,CIV.8.1_1,386.0492,298.65396
2024-12-01,CIV.8.1_1,386.0492,297.57843
2021-01-01,CIV.8.2_1,484.68512,434.1822
2021-02-01,CIV.8.2_1,484.68512,424.206
2021-03-01,CIV.8.2_1,484.68512,425.96222
2021-04-01,CIV.8.2_1,484.68512,431.03546
2021-05-01,CIV.8.2_1,484.68512,433.82227
2021-06-01,CIV.8.2_1,484.68512,438.56842
2021-07-01,CIV.8.2_1,484.68512,442.54547
2021-08-01,CIV.8.2_1,484.68512,442.76733
2021-09-01,CIV.8.2_1,484.68512,448.38623
2021-10-01,CIV.8.2_1,484.68512,449.4668
2021-11-01,CIV.8.2_1,484.68512,453.3839
2021-12-01,CIV.8.2_1,484.68512,458.00153
2022-01-01,CIV.8.2_1,452.08423,455.8924
2022-02-01,CIV.8.2_1,452.08423,432.9854
2022-03-01,CIV.8.2_1,452.08423,406.47125
2022-04-01,CIV.8.2_1,452.08423,388.9796
2022-05-01,CIV.8.2_1,452.08423,389.58374
2022-06-01,CIV.8.2_1,452.08423,394.0926
2022-07-01,CIV.8.2_1,452.08423,396.39777
2022-08-01,CIV.8.2_1,452.08423,392.6596
2022-09-01,CIV.8.2_1,452.08423,395.53424
2022-10-01,CIV.8.2_1,452.08423,401.28058
2022-11-01,CIV.8.2_1,452.08423,409.84473
2022-12-01,CIV.8.2_1,452.08423,416.3504
2023-01-01,CIV.8.2_1,394.21103,412.35504
2023-02-01,CIV.8.2_1,394.21103,369.43958
2023-03-01,CIV.8.2_1,394.21103,343.02927
2023-04-01,CIV.8.2_1,394.21103,323.6988
2023-05-01,CIV.8.2_1,394.21103,323.0643
2023-06-01,CIV.8.2_1,394.21103,329.8718
2023-07-01,CIV.8.2_1,394.21103,333.93167
2023-08-01,CIV.8.2_1,394.21103,330.10858
2023-09-01,CIV.8.2_1,394.21103,324.78256
2023-10-01,CIV.8.2_1,394.21103,323.091
2023-11-01,CIV.8.2_1,394.21103,322.83362
2023-12-01,CIV.8.2_1,394.21103,324.40195
2024-01-01,CIV.8.2_1,392.94516,322.36926
2024-02-01,CIV.8.2_1,392.94516,316.67676
2024-03-01,CIV.8.2_1,392.94516,312.3347
2024-04-01,CIV.8.2_1,392.94516,313.44104
2024-05-01,CIV.8.2_1,392.94516,312.73187
2024-06-01,CIV.8.2_1,392.94516,315.1416
2024-07-01,CIV.8.2_1,392.94516,314.95758
2024-08-01,CIV.8.2_1,392.94516,308.91928
2024-09-01,CIV.8.2_1,392.94516,300.57306
2024-10-01,CIV.8.2_1,392.94516,297.19623
2024-11-01,CIV.8.2_1,392.94516,297.8294
2024-12-01,CIV.8.2_1,392.94516,302.15103
2021-01-01,CIV.8.3_1,499.30023,448.73822
2021-02-01,CIV.8.3_1,499.30023,438.27057
2021-03-01,CIV.8.3_1,499.30023,437.89508
2021-04-01,CIV.8.3_1,499.30023,442.50616
2021-05-01,CIV.8.3_1,499.30023,446.88922
2021-06-01,CIV.8.3_1,499.30023,452.18042
2021-07-01,CIV.8.3_1,499.30023,455.82275
2021-08-01,CIV.8.3_1,499.30023,453.67047
2021-09-01,CIV.8.3_1,499.30023,456.22583
2021-10-01,CIV.8.3_1,499.30023,457.86823
2021-11-01,CIV.8.3_1,499.30023,460.93652
2021-12-01,CIV.8.3_1,499.30023,464.6624
2022-01-01,CIV.8.3_1,444.9073,462.53094
2022-02-01,CIV.8.3_1,444.9073,439.31207
2022-03-01,CIV.8.3_1,444.9073,408.85355
2022-04-01,CIV.8.3_1,444.9073,385.52484
2022-05-01,CIV.8.3_1,444.9073,391.94174
2022-06-01,CIV.8.3_1,444.9073,396.4067
2022-07-01,CIV.8.3_1,444.9073,399.65854
2022-08-01,CIV.8.3_1,444.9073,394.9817
2022-09-01,CIV.8.3_1,444.9073,399.3586
2022-10-01,CIV.8.3_1,444.9073,406.8568
2022-11-01,CIV.8.3_1,444.9073,414.50452
2022-12-01,CIV.8.3_1,444.9073,419.23004
2023-01-01,CIV.8.3_1,379.75302,415.26984
2023-02-01,CIV.8.3_1,379.75302,374.75226
2023-03-01,CIV.8.3_1,379.75302,343.8566
2023-04-01,CIV.8.3_1,379.75302,320.81604
2023-05-01,CIV.8.3_1,379.75302,321.6256
2023-06-01,CIV.8.3_1,379.75302,331.0436
2023-07-01,CIV.8.3_1,379.75302,335.58325
2023-08-01,CIV.8.3_1,379.75302,331.3147
2023-09-01,CIV.8.3_1,379.75302,327.91132
2023-10-01,CIV.8.3_1,379.75302,326.664
2023-11-01,CIV.8.3_1,379.75302,327.26828
2023-12-01,CIV.8.3_1,379.75302,328.95413
2024-01-01,CIV.8.3_1,378.22824,329.3106
2024-02-01,CIV.8.3_1,378.22824,321.77496
2024-03-01,CIV.8.3_1,378.22824,313.1933
2024-04-01,CIV.8.3_1,378.22824,309.05334
2024-05-01,CIV.8.3_1,378.22824,309.6975
2024-06-01,CIV.8.3_1,378.22824,312.95096
2024-07-01,CIV.8.3_1,378.22824,314.53076
2024-08-01,CIV.8.3_1,378.22824,308.4604
2024-09-01,CIV.8.3_1,378.22824,300.43472
2024-10-01,CIV.8.3_1,378.22824,297.3518
2024-11-01,CIV.8.3_1,378.22824,298.61227
2024-12-01,CIV.8.3_1,378.22824,305.05597
2021-01-01,CIV.9.1_1,472.45935,375.1372
2021-02-01,CIV.9.1_1,472.45935,376.96326
2021-03-01,CIV.9.1_1,472.45935,399.06415
2021-04-01,CIV.9.1_1,472.45935,408.49127
2021-05-01,CIV.9.1_1,472.45935,412.57422
2021-06-01,CIV.9.1_1,472.45935,416.18372
2021-07-01,CIV.9.1_1,472.45935,418.4242
2021-08-01,CIV.9.1_1,472.45935,421.9349
2021-09-01,CIV.9.1_1,472.45935,430.90234
2021-10-01,CIV.9.1_1,472.45935,438.64093
2021-11-01,CIV.9.1_1,472.45935,445.3692
2021-12-01,CIV.9.1_1,472.45935,446.47803
2022-01-01,CIV.9.1_1,461.17767,431.46832
2022-02-01,CIV.9.1_1,461.17767,400.0124
2022-03-01,CIV.9.1_1,461.17767,379.6886
2022-04-01,CIV.9.1_1,461.17767,375.06207
2022-05-01,CIV.9.1_1,461.17767,387.1375
2022-06-01,CIV.9.1_1,461.17767,395.88678
2022-07-01,CIV.9.1_1,461.17767,399.8775
2022-08-01,CIV.9.1_1,461.17767,399.42886
2022-09-01,CIV.9.1_1,461.17767,402.04456
2022-10-01,CIV.9.1_1,461.17767,409.90625
2022-11-01,CIV.9.1_1,461.17767,417.9729
2022-12-01,CIV.9.1_1,461.17767,417.74097
2023-01-01,CIV.9.1_1,432.38635,398.4931
2023-02-01,CIV.9.1_1,432.38635,359.14722
2023-03-01,CIV.9.1_1,432.38635,338.1537
2023-04-01,CIV.9.1_1,432.38635,328.34494
2023-05-01,CIV.9.1_1,432.38635,334.44156
2023-06-01,CIV.9.1_1,432.38635,344.57062
2023-07-01,CIV.9.1_1,432.38635,348.51346
2023-08-01,CIV.9.1_1,432.38635,345.99097
2023-09-01,CIV.9.1_1,432.38635,343.10468
2023-10-01,CIV.9.1_1,432.38635,343.26666
2023-11-01,CIV.9.1_1,432.38635,345.59277
2023-12-01,CIV.9.1_1,432.38635,341.2675
2024-01-01,CIV.9.1_1,428.16846,326.97766
2024-02-01,CIV.9.1_1,428.16846,316.6616
2024-03-01,CIV.9.1_1,428.16846,315.3993
2024-04-01,CIV.9.1_1,428.16846,321.85822
2024-05-01,CIV.9.1_1,428.16846,323.95428
2024-06-01,CIV.9.1_1,428.16846,325.91833
2024-07-01,CIV.9.1_1,428.16846,326.621
2024-08-01,CIV.9.1_1,428.16846,324.52057
2024-09-01,CIV.9.1_1,428.16846,322.726
2024-10-01,CIV.9.1_1,428.16846,324.0107
2024-11-01,CIV.9.1_1,428.16846,327.47086
2024-12-01,CIV.9.1_1,428.16846,325.7792
2021-01-01,CIV.9.2_1,457.38483,361.3931
2021-02-01,CIV.9.2_1,457.38483,365.4447
2021-03-01,CIV.9.2_1,457.38483,390.46667
2021-04-01,CIV.9.2_1,457.38483,402.37305
2021-05-01,CIV.9.2_1,457.38483,403.01642
2021-06-01,CIV.9.2_1,457.38483,404.8575
2021-07-01,CIV.9.2_1,457.38483,406.18152
2021-08-01,CIV.9.2_1,457.38483,408.3777
2021-09-01,CIV.9.2_1,457.38483,415.73486
2021-10-01,CIV.9.2_1,457.38483,421.6853
2021-11-01,CIV.9.2_1,457.38483,428.19702
2021-12-01,CIV.9.2_1,457.38483,428.92865
2022-01-01,CIV.9.2_1,447.91833,414.7257
2022-02-01,CIV.9.2_1,447.91833,384.7199
2022-03-01,CIV.9.2_1,447.91833,373.26837
2022-04-01,CIV.9.2_1,447.91833,369.39044
2022-05-01,CIV.9.2_1,447.91833,384.50647
2022-06-01,CIV.9.2_1,447.91833,394.086
2022-07-01,CIV.9.2_1,447.91833,396.194
2022-08-01,CIV.9.2_1,447.91833,395.19705
